scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_13546492148_1838721956,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
